Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Score,Positive,Negative,Neutral,Total_Sentiment
2024-03-01,79.95545,82.25417,79.39077,82.233185,479135000.0,0.0,0.0,0.804141597615348,6,1,11,5.944444444444445
2024-03-04,84.08315,87.64617,83.672386,85.18954,615616000.0,0.0,0.0,0.8705007026070043,3,6,10,2.6842105263157894
2024-03-05,85.22652,86.0531,83.374466,85.920166,520639000.0,0.004,0.0,0.7832449105652896,4,4,14,3.8181818181818183
2024-03-06,87.97712,89.67825,86.98563,88.65477,582520000.0,0.0,0.0,0.8262399623268529,4,1,14,3.9473684210526314
2024-03-07,90.11202,92.71969,89.556305,92.62174,608119000.0,0.0,0.0,0.8418440753998964,6,1,16,5.956521739130435
2024-03-08,95.08949,97.35034,86.46189,87.483376,1142269000.0,0.0,0.0,0.8543424010276794,0,4,5,-0.4444444444444444
2024-03-11,86.384926,88.75172,84.12308,85.73026,678364030.0,0.0,0.0,0.824764495310576,5,1,17,4.956521739130435
2024-03-12,88.00411,91.91312,86.10608,91.86614,668075000.0,0.0,0.0,0.763797169381922,8,1,13,7.954545454545454
2024-03-13,91.00856,91.45733,88.38989,90.841644,635713000.0,0.0,0.0,0.793618010977904,9,2,13,8.916666666666666
2024-03-14,89.53133,90.59978,86.55584,87.899155,602318000.0,0.0,0.0,0.824516087770462,1,3,12,0.8125
2024-03-15,86.88567,89.500336,86.21302,87.792206,642086000.0,0.0,0.0,0.8550179288500831,6,1,14,5.9523809523809526
2024-03-18,90.3419,92.35787,87.04059,88.40989,668976000.0,0.0,0.0,0.7786166706810826,15,2,29,14.956521739130435
2024-03-19,86.655785,90.497826,84.96665,89.35242,672171000.0,0.0,0.0,0.8304312410877972,17,4,20,16.902439024390244
2024-03-20,89.75121,90.36391,88.178024,90.32593,479063000.0,0.0,0.0,0.7851892722689587,7,5,11,6.782608695652174
2024-03-21,92.25293,92.60075,90.358894,91.38837,480372000.0,0.0,0.0,0.7728362661419492,7,7,19,6.787878787878788
2024-03-22,91.09451,94.72966,90.787674,94.24091,586719000.0,0.0,0.0,0.8156215022591984,7,2,8,6.882352941176471
2024-03-25,93.893105,96.71666,93.462326,94.95356,552136000.0,0.0,0.0,0.8234775254600927,0,1,18,-0.05263157894736842
2024-03-26,95.80212,96.32585,92.45483,92.513794,513648000.0,0.0,0.0,0.8082408044073317,3,2,13,2.888888888888889
2024-03-27,93.06452,93.19245,89.07755,90.20398,586067000.0,0.0,0.0,0.7868713485567194,4,4,11,3.7894736842105265
2024-03-28,89.95411,91.25345,89.14752,90.30993,435212000.0,0.0,0.0,0.7873343895463383,4,1,12,3.9411764705882355
2024-04-01,90.25296,92.17798,89.158516,90.316925,452441000.0,0.0,0.0,0.8606101214885712,1,1,8,0.9
2024-04-02,88.402885,90.04805,87.57531,89.40638,433064000.0,0.0,0.0,0.8398935748980596,2,2,9,1.8461538461538463
2024-04-03,88.438896,90.327934,88.35494,88.91865,370067000.0,0.0,0.0,0.8044666409492492,2,3,5,1.7
2024-04-04,90.359886,90.587776,85.8362,85.86118,434965000.0,0.0,0.0,0.8502088013817283,4,1,12,3.9411764705882355
2024-04-05,86.8217,88.43588,85.88219,87.96313,399678020.0,0.0,0.0,0.8276884953180949,4,0,8,4.0
2024-04-08,88.654755,88.7847,86.68777,87.08856,283220000.0,0.0,0.0,0.7753700776533647,1,1,9,0.9090909090909091
2024-04-09,87.3974,87.59031,82.97966,85.31046,501700000.0,0.0,0.0,0.8271102839046054,3,2,4,2.7777777777777777
2024-04-10,83.8832,87.35543,83.66631,86.99461,431929000.0,0.0,0.0,0.7491752154686872,4,1,12,3.9411764705882355
2024-04-11,87.37543,90.69273,86.88168,90.56979,431637000.0,0.0,0.0,0.7769464969635009,4,2,14,3.9
2024-04-12,89.65327,90.12903,87.485374,88.14104,426805000.0,0.0,0.0,0.7605955004692078,1,3,5,0.6666666666666667
2024-04-15,89.052574,90.5668,85.88519,85.95715,443077000.0,0.0,0.0,0.7488666134221214,7,0,7,7.0
2024-04-16,86.38892,88.07306,86.02011,87.37042,370453000.0,0.0,0.0,0.793597779490731,3,1,7,2.909090909090909
2024-04-17,88.294945,88.72973,83.90719,83.99215,495400000.0,0.0,0.0,0.7915856391191483,1,0,7,1.0
2024-04-18,84.92667,86.14604,82.35998,84.627815,447260000.0,0.0,0.0,0.8166072832213508,2,3,4,1.6666666666666667
2024-04-19,83.1076,84.281,75.56745,76.16114,875198000.0,0.0,0.0,0.8586107211954453,5,6,6,4.647058823529412
2024-04-22,78.06417,80.032166,76.36104,79.47745,596341000.0,0.0,0.0,0.7360965284434232,2,4,5,1.6363636363636362
2024-04-23,80.72781,82.72679,80.22307,82.38097,438559000.0,0.0,0.0,0.7434769886381486,6,4,7,5.764705882352941
2024-04-24,83.90719,84.03913,79.142624,79.636375,512208000.0,0.0,0.0,0.8146462837855021,3,1,11,2.933333333333333
2024-04-25,78.82778,83.28051,78.18311,82.58987,424641000.0,0.0,0.0,0.8571174181997776,4,2,10,3.875
2024-04-26,83.77527,88.285965,83.34449,87.69027,551011000.0,0.0,0.0,0.8725599745909373,2,6,16,1.75
2024-04-29,87.55035,87.947136,85.22253,87.712265,388971000.0,0.0,0.0,0.8258799635446988,4,2,7,3.8461538461538463
2024-04-30,87.19552,88.77371,86.256004,86.35795,363709000.0,0.0,0.0,0.7878111220068402,1,4,13,0.7777777777777778
2024-05-01,85.03361,85.95613,81.21355,82.99864,559863000.0,0.0,0.0,0.8329112463527255,2,6,10,1.6666666666666667
2024-05-02,84.40594,86.19303,83.15758,85.77325,377897980.0,0.0,0.0,0.8438497824328286,3,1,10,2.9285714285714284
2024-05-03,87.74424,89.23547,86.99562,88.74373,398341000.0,0.0,0.0,0.7881476964269366,0,3,4,-0.42857142857142855
2024-05-06,89.34441,92.17297,89.00958,92.09301,376203000.0,0.0,0.0,0.8614739992401816,1,0,10,1.0
2024-05-07,91.051544,91.73419,88.96561,90.50782,437342020.0,0.0,0.0,0.8349625376554636,1,2,10,0.8461538461538461
2024-05-08,89.43737,91.1475,89.3744,90.3659,325721000.0,0.0,0.0,0.7571871076759539,6,4,9,5.7894736842105265
2024-05-09,90.48284,91.025566,88.18601,88.70175,378013000.0,0.0,0.0,0.7910771920130804,3,0,10,3.0
2024-05-10,90.25895,91.35439,89.1815,89.83217,335325000.0,0.0,0.0,0.7735150416692098,6,2,7,5.866666666666666
2024-05-13,90.43187,90.95161,88.483864,90.35291,289680000.0,0.0,0.0,0.8103308002154033,4,2,9,3.8666666666666667
2024-05-14,89.553314,91.60427,88.88866,91.309425,296507000.0,0.0,0.0,0.814393267819756,4,2,13,3.8947368421052633
2024-05-15,92.42484,94.81362,91.55229,94.58174,417735000.0,0.0,0.0,0.8332218527793884,3,2,16,2.9047619047619047
2024-05-16,94.86161,95.77014,94.055016,94.31089,323952000.0,0.0,0.0,0.814268935057852,4,1,13,3.9444444444444446
2024-05-17,94.320885,94.69169,91.759186,92.43184,359691000.0,0.0,0.0,0.7428546150525411,4,1,4,3.888888888888889
2024-05-20,93.7022,95.15146,93.392365,94.731674,318764000.0,0.0,0.0,0.8386458635330201,6,2,12,5.9
2024-05-21,93.55127,95.35136,93.132484,95.337364,328945980.0,0.0,0.0,0.8209344287003789,8,3,17,7.892857142857143
2024-05-22,95.41032,95.97102,93.20145,94.90157,548648000.0,0.0,0.0,0.8454376856486002,8,5,14,7.814814814814815
2024-05-23,101.97598,106.2658,101.46824,103.746086,835065000.0,0.0,0.0,0.8094496472937162,32,6,23,31.901639344262296
2024-05-24,104.39574,106.42071,102.94748,106.41471,429494020.0,0.0,0.0,0.8582993273933729,6,5,13,5.791666666666667
2024-05-28,110.187775,114.88039,109.826965,113.84291,652728000.0,0.0,0.0,0.8375818496165068,4,4,15,3.8260869565217392
2024-05-29,112.992355,115.4331,110.844444,114.76644,557442000.0,0.0,0.0,0.8386557957400447,5,2,16,4.913043478260869
2024-05-30,114.591545,115.75995,109.607086,110.44366,484553000.0,0.0,0.0,0.8147816994915837,4,3,16,3.869565217391304
2024-05-31,112.462616,112.65952,106.88547,109.577095,613263000.0,0.0,0.0,0.7960701965623431,0,8,10,-0.4444444444444444
2024-06-03,113.563065,114.94136,111.945885,114.94136,438392000.0,0.0,0.0,0.83211070895195,10,3,7,9.85
2024-06-04,115.657005,116.54055,113.986855,116.37763,403324000.0,0.0,0.0,0.8090529879555106,11,2,19,10.9375
2024-06-05,118.31064,122.38655,117.4081,122.37756,528401980.0,0.0,0.0,0.8373876661062241,9,2,17,8.928571428571429
2024-06-06,123.98473,125.52295,118.25966,120.936295,664696000.0,0.0,0.0,0.8186954168172983,8,5,13,7.8076923076923075
2024-06-07,119.70892,121.629944,117.96182,120.826355,412385980.0,0.0,0.0,0.7972525507211685,4,3,13,3.85
2024-06-10,120.308624,123.037224,116.95033,121.7279,313434100.0,0.0,10.0,0.8261076487027682,6,3,17,5.884615384615385
2024-06-11,121.7179,122.81744,118.6892,120.85828,222551200.0,0.01,0.0,0.7954911956420312,7,2,17,6.923076923076923
2024-06-12,123.007355,126.82572,122.51756,125.14644,299595000.0,0.0,0.0,0.8072410747408867,11,1,16,10.964285714285714
2024-06-13,129.33464,129.74448,127.1056,129.55455,260704500.0,0.0,0.0,0.771723005771637,3,2,20,2.92
2024-06-14,129.90442,132.78317,128.26512,131.8236,309320380.0,0.0,0.0,0.834668198457131,3,0,23,3.0
2024-06-17,132.93312,133.67279,129.52457,130.92397,288504380.0,0.0,0.0,0.7899508476257324,5,1,9,4.933333333333334
2024-06-18,131.0839,136.27167,130.63408,135.52199,294335100.0,0.0,0.0,0.8180914436067853,6,5,17,5.821428571428571
2024-06-20,139.7402,140.69978,129.4646,130.72406,517768380.0,0.0,0.0,0.848710092806047,5,2,24,4.935483870967742
2024-06-21,127.06561,130.57411,124.24682,126.51585,649445800.0,0.0,0.0,0.7564342800647982,5,8,18,4.741935483870968
2024-06-24,123.187256,124.40674,117.98949,118.059456,476060900.0,0.0,0.0,0.800794975510959,7,6,16,6.793103448275862
2024-06-25,121.14814,126.44588,119.26895,126.03605,414192600.0,0.0,0.0,0.787074805370399,9,4,15,8.857142857142858
2024-06-26,126.076035,128.06519,122.54755,126.345924,362975900.0,0.0,0.0,0.8085323419119861,11,5,21,10.864864864864865
2024-06-27,124.046906,126.35592,122.86741,123.93695,252571700.0,0.0,0.0,0.8286519174774488,5,8,11,4.666666666666667
2024-06-28,124.5267,127.65536,122.69748,123.487144,315516700.0,0.0,0.0,0.7710546192369963,4,2,13,3.8947368421052633
2024-07-01,123.41719,124.7866,118.779175,124.24683,284885500.0,0.0,0.0,0.83720261156559,6,4,10,5.8
2024-07-02,121.07817,123.35721,120.97822,122.617516,218374000.0,0.0,0.0,0.7430358804189242,4,1,8,3.923076923076923
2024-07-03,121.60795,128.22511,121.308075,128.22511,215748990.0,0.0,0.0,0.850272818615562,1,1,17,0.9473684210526316
2024-07-05,127.3255,128.79488,125.62623,125.77617,214176700.0,0.0,0.0,0.8028654501988337,3,1,9,2.923076923076923
2024-07-08,127.43543,130.71404,126.98563,128.14513,237677300.0,0.0,0.0,0.7740539312362671,10,4,9,9.826086956521738
2024-07-09,130.29425,133.76277,128.59497,131.3238,285366600.0,0.0,0.0,0.8425167500972748,4,1,15,3.95
2024-07-10,133.97267,135.04222,132.36336,134.8523,248978590.0,0.0,0.0,0.7769229635596275,6,4,14,5.833333333333333
2024-07-11,135.69193,136.09175,126.99566,127.345505,374782700.0,0.0,0.0,0.7980693727731705,2,4,14,1.8
2024-07-12,128.20512,131.86357,127.16558,129.18472,252680500.0,0.0,0.0,0.7751923898855845,2,1,12,1.9333333333333333
2024-07-15,130.50415,131.33379,127.125595,128.38506,208326210.0,0.0,0.0,0.8465050432993018,7,3,13,6.869565217391305
2024-07-16,128.38506,128.98479,124.5267,126.30594,214769500.0,0.0,0.0,0.7892329825295342,1,0,8,1.0
2024-07-17,121.29808,121.79787,116.67006,117.939514,390086200.0,0.0,0.0,0.8202349130923932,3,9,14,2.6538461538461537
2024-07-18,121.79787,122.34764,116.51013,121.03819,320979500.0,0.0,0.0,0.7971096411347389,3,4,9,2.75
2024-07-19,120.29851,121.54797,117.319786,117.87955,217223810.0,0.0,0.0,0.8038010676701863,1,6,8,0.6
2024-07-22,120.29851,124.016914,119.808716,123.487144,258068900.0,0.0,0.0,0.7778724315373794,8,2,13,7.913043478260869
2024-07-23,122.72747,124.63666,122.04776,122.53755,173911010.0,0.0,0.0,0.8637533624966939,2,1,12,1.9333333333333333
2024-07-24,119.11902,119.89868,113.39147,114.201126,327776900.0,0.0,0.0,0.8555158273033474,3,6,14,2.739130434782609
2024-07-25,112.99162,116.580086,106.25451,112.23195,460067000.0,0.0,0.0,0.8167172918717066,1,1,10,0.9166666666666666
2024-07-26,116.14029,116.15028,111.532265,113.01163,293399100.0,0.0,0.0,0.8649802676268986,2,1,11,1.9285714285714286
2024-07-29,113.64136,116.23025,111.25238,111.54225,248152100.0,0.0,0.0,0.7712265352408091,2,4,6,1.6666666666666667
2024-07-30,111.47228,111.942085,102.49613,103.68562,486833300.0,0.0,0.0,0.7797870704760919,1,2,10,0.8461538461538461
2024-07-31,112.851685,118.28935,110.83254,116.96992,473174200.0,0.0,0.0,0.8453018387158712,6,6,18,5.8
2024-08-01,117.47971,120.1086,106.764305,109.16328,523462300.0,0.0,0.0,0.8597739815711976,0,2,3,-0.4
2024-08-02,103.715614,108.67349,101.32664,107.224106,482027500.0,0.0,0.0,0.865995799501737,1,5,6,0.5833333333333333
2024-08-05,92.02061,103.36576,90.6512,100.40702,552842370.0,0.0,0.0,0.8609491629259927,5,4,5,4.714285714285714
2024-08-06,103.79558,107.663925,100.50699,104.20541,409012100.0,0.0,0.0,0.7267249166965485,3,3,4,2.7
2024-08-07,107.76387,108.75345,98.64777,98.86768,411440380.0,0.0,0.0,0.8490393842969622,1,2,4,0.7142857142857143
2024-08-08,101.95636,105.45486,97.47827,104.92509,391910020.0,0.0,0.0,0.8330955803394318,1,0,5,1.0
2024-08-09,105.5948,106.55439,103.38575,104.705185,290844200.0,0.0,0.0,0.7755237988063267,2,1,4,1.8571428571428572
2024-08-12,106.27451,111.022484,106.21455,108.97336,325559900.0,0.0,0.0,0.7920471259525844,1,1,5,0.8571428571428572
2024-08-13,112.39189,116.180275,111.532265,116.09031,312646700.0,0.0,0.0,0.9058090925216675,1,1,3,0.8
2024-08-14,118.4793,118.54927,114.02121,118.029495,339246400.0,0.0,0.0,0.8214577376842499,4,1,5,3.9
2024-08-15,118.7092,123.18728,117.41975,122.80744,318086700.0,0.0,0.0,0.8127637108167013,5,1,3,4.888888888888889
2024-08-16,121.88784,124.946526,121.12817,124.52671,302589900.0,0.0,0.0,0.8967573642730713,0,0,3,0.0
2024-08-19,124.22683,129.94438,123.367195,129.94438,318333600.0,0.0,0.0,0.7378887832164764,1,0,1,1.0
2024-08-20,128.34506,129.82445,125.83614,127.195564,300087400.0,0.0,0.0,0.7986443241437277,1,0,2,1.0
2024-08-21,127.26551,129.29465,126.6058,128.445,257883600.0,0.0,0.0,0.934099555015564,0,0,1,0.0
2024-08-22,129.96437,130.69406,123.04733,123.68706,376189100.0,0.0,0.0,0.8314352830251058,2,1,0,1.6666666666666667
2024-08-23,125.806145,129.54456,125.16642,129.31464,323230300.0,0.0,0.0,0.8409854968388876,1,1,4,0.8333333333333334
2024-08-26,129.51457,131.20384,124.316795,126.4059,331964700.0,0.0,0.0,0.731341110335456,5,1,3,4.888888888888889
2024-08-27,124.996506,129.14473,123.827,128.24512,303134600.0,0.0,0.0,0.851177556174142,3,2,2,2.7142857142857144
2024-08-28,128.06519,128.2751,122.58754,125.55627,448101100.0,0.0,0.0,0.8336994681093428,4,6,8,3.6666666666666665
2024-08-29,121.308075,124.376755,116.66006,117.53968,453023300.0,0.0,0.0,0.868168797563104,25,4,5,24.88235294117647
2024-08-30,119.47886,121.697914,117.16985,119.31893,333751620.0,0.0,0.0,0.8094177365303039,2,1,2,1.8
2024-09-03,115.960365,116.16028,107.244095,107.95379,477155100.0,0.0,0.0,0.8131717085838318,0,3,2,-0.6
2024-09-04,105.36491,113.221535,104.075455,106.16456,372470300.0,0.0,0.0,0.894498810172081,0,3,1,-0.75
2024-09-05,104.94508,109.603096,104.71519,107.16414,306850700.0,0.0,0.0,0.8174349069595337,1,1,0,0.5
2024-09-06,107.99377,108.10372,100.90679,102.785995,413638100.0,0.0,0.0,0.8969592303037643,1,3,0,0.25
2024-09-09,104.83513,106.504425,103.645645,106.42445,273912000.0,0.0,0.0,0.9062061111132304,1,2,0,0.33333333333333337
2024-09-10,107.76386,109.35319,104.90509,108.05374,268283700.0,0.0,0.0,0.594476580619812,0,0,1,0.0
2024-09-11,109.3432,117.13986,107.37404,116.859985,441422400.0,0.0,0.0,0.7930514812469482,0,0,1,0.0
2024-09-13,119.03923,119.91892,117.55973,119.05922,238358300.0,0.0,0.0,0.925482432047526,1,0,2,1.0
2024-09-16,116.750015,118.139534,114.32085,116.74001,248772300.0,0.0,0.0,0.9251407384872437,1,0,0,1.0
2024-09-17,118.12955,118.75934,114.790695,115.55043,231925900.0,0.0,0.0,0.7204904357592264,2,0,1,2.0
2024-09-18,115.85032,117.6597,113.18124,113.331184,310318900.0,0.0,0.0,0.9011011123657227,0,0,1,0.0
2024-09-24,116.4801,121.7583,115.34049,120.82862,354966780.0,0.0,0.0,0.937992513179779,1,0,0,1.0
2024-09-25,121.978226,124.89723,121.56837,123.46772,284692900.0,0.0,0.0,0.6473580598831177,1,0,1,1.0
2024-09-26,126.75659,127.62629,121.75831,123.997536,302582900.0,0.0,0.0,0.8861995041370392,3,0,1,3.0
2024-09-27,123.92757,123.98754,119.21918,121.358444,271009220.0,0.0,0.0,0.7967957854270935,2,0,1,2.0
2024-09-30,118.26949,121.458405,118.10956,121.39843,226553700.0,0.0,0.0,0.5914669632911682,0,0,1,0.0
2024-10-01,121.7283,122.39808,115.75035,116.95994,302094500.0,0.0,0.0,0.7222642302513123,0,1,1,-0.5
2024-10-02,116.40015,119.339134,115.100586,118.80932,221845900.0,0.0,0.0,0.7174285650253296,1,1,0,0.5
2024-10-03,120.87861,124.31743,120.298805,122.807945,277118020.0,0.0,0.0,0.871532678604126,0,0,2,0.0
2024-10-04,124.89723,124.9972,121.7883,124.877235,243678100.0,0.0,0.0,0.9420455396175385,1,0,1,1.0
2024-10-07,124.947205,130.59528,124.90722,127.67628,346250200.0,0.0,0.0,0.9078967571258545,2,1,1,1.75
2024-10-08,130.2154,133.4343,129.37569,132.8445,285722500.0,0.0,0.0,0.7899125417073568,3,2,1,2.6666666666666665
2024-10-09,134.06409,134.47395,131.33502,132.60458,246191600.0,0.0,0.0,0.8122691810131073,1,0,1,1.0
